domain,dataset,file,method,original_bytes,encoded_bytes,ratio,extended_blocks_raw,extended_blocks_zero,extended_blocks_zero_trim,extended_blocks_one_gaps,extended_blocks_zero_gaps,extended_blocks_one_runs,extended_blocks_nonzero_bytes
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_055.img,fixed_zero,784016,784025,1.000011479357564,961,35,1004,9,0,0,1054
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_055.img,fixed_zero_trim,784016,702937,0.8965850186730883,961,35,1004,9,0,0,1054
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_055.img,fixed_one_gaps,784016,750770,0.9575952531580988,961,35,1004,9,0,0,1054
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_055.img,fixed_zero_gaps,784016,784025,1.000011479357564,961,35,1004,9,0,0,1054
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_055.img,fixed_one_runs,784016,752244,0.9594753168302688,961,35,1004,9,0,0,1054
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_055.img,fixed_nonzero_bytes,784016,667919,0.851920113875227,961,35,1004,9,0,0,1054
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_056.img,legacy_oracle,784016,690940,0.8812830350401012,911,45,1057,4,0,0,1046
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_056.img,extended_oracle,784016,638497,0.8143928185139079,911,45,1057,4,0,0,1046
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_056.img,fixed_raw,784016,784025,1.000011479357564,911,45,1057,4,0,0,1046
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_056.img,fixed_zero,784016,784025,1.000011479357564,911,45,1057,4,0,0,1046
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_056.img,fixed_zero_trim,784016,696542,0.888428297381686,911,45,1057,4,0,0,1046
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_056.img,fixed_one_gaps,784016,748850,0.9551463235444174,911,45,1057,4,0,0,1046
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_056.img,fixed_zero_gaps,784016,784025,1.000011479357564,911,45,1057,4,0,0,1046
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_056.img,fixed_one_runs,784016,749585,0.9560838044121549,911,45,1057,4,0,0,1046
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_056.img,fixed_nonzero_bytes,784016,662642,0.8451893838901247,911,45,1057,4,0,0,1046
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_057.img,legacy_oracle,784016,691191,0.8816031815677231,940,35,952,8,0,2,1126
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_057.img,extended_oracle,784016,636059,0.8112831880982021,940,35,952,8,0,2,1126
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_057.img,fixed_raw,784016,784025,1.000011479357564,940,35,952,8,0,2,1126
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_057.img,fixed_zero,784016,784025,1.000011479357564,940,35,952,8,0,2,1126
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_057.img,fixed_zero_trim,784016,699918,0.8927343319524091,940,35,952,8,0,2,1126
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_057.img,fixed_one_gaps,784016,748486,0.954682047305157,940,35,952,8,0,2,1126
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_057.img,fixed_zero_gaps,784016,784025,1.000011479357564,940,35,952,8,0,2,1126
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_057.img,fixed_one_runs,784016,750121,0.9567674639293076,940,35,952,8,0,2,1126
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_057.img,fixed_nonzero_bytes,784016,659167,0.8407570763861962,940,35,952,8,0,2,1126
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_058.img,legacy_oracle,784016,683566,0.8718776147425563,946,44,1025,13,0,0,1035
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_058.img,extended_oracle,784016,634616,0.8094426644354197,946,44,1025,13,0,0,1035
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_058.img,fixed_raw,784016,784025,1.000011479357564,946,44,1025,13,0,0,1035
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_058.img,fixed_zero,784016,784025,1.000011479357564,946,44,1025,13,0,0,1035
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_058.img,fixed_zero_trim,784016,692807,0.8836643639925715,946,44,1025,13,0,0,1035
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_058.img,fixed_one_gaps,784016,743355,0.9481375380094283,946,44,1025,13,0,0,1035
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_058.img,fixed_zero_gaps,784016,784025,1.000011479357564,946,44,1025,13,0,0,1035
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_058.img,fixed_one_runs,784016,746489,0.9521349054100937,946,44,1025,13,0,0,1035
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_058.img,fixed_nonzero_bytes,784016,660439,0.8423794922552601,946,44,1025,13,0,0,1035
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_059.img,legacy_oracle,784016,689806,0.8798366359870207,934,48,997,7,0,0,1077
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_059.img,extended_oracle,784016,637668,0.813335442133834,934,48,997,7,0,0,1077
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_059.img,fixed_raw,784016,784025,1.000011479357564,934,48,997,7,0,0,1077
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_059.img,fixed_zero,784016,784025,1.000011479357564,934,48,997,7,0,0,1077
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_059.img,fixed_zero_trim,784016,700251,0.893159068182282,934,48,997,7,0,0,1077
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_059.img,fixed_one_gaps,784016,745434,0.9507892696067427,934,48,997,7,0,0,1077
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_059.img,fixed_zero_gaps,784016,784025,1.000011479357564,934,48,997,7,0,0,1077
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_059.img,fixed_one_runs,784016,747962,0.9540136935980899,934,48,997,7,0,0,1077
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_059.img,fixed_nonzero_bytes,784016,662447,0.8449406644762352,934,48,997,7,0,0,1077
