domain,payload,input_bytes,method,setting,encoded_bytes,ratio,encode_ms,decode_ms,encode_mib_s,decode_mib_s,round_trip_ok
image_tensor,fashion_mnist_train_000.img,16384,asbx-deterministic,64,13355,0.815125,15.255,1.614,1.024,9.683,True
image_tensor,fashion_mnist_train_000.img,16384,asbx-deterministic,256,13402,0.817993,13.629,1.688,1.146,9.257,True
image_tensor,fashion_mnist_train_000.img,16384,asbx-deterministic,1024,14846,0.906128,13.378,1.844,1.168,8.475,True
image_tensor,fashion_mnist_train_000.img,16384,asbx-oracle,256,13402,0.817993,104.593,1.663,0.149,9.398,True
image_tensor,fashion_mnist_train_000.img,16384,zlib,default,9075,0.553894,0.426,0.061,36.635,256.99,True
image_tensor,fashion_mnist_train_000.img,16384,bz2,default,8884,0.542236,1.59,0.454,9.825,34.431,True
image_tensor,fashion_mnist_train_000.img,16384,lzma,preset6,7916,0.483154,5.567,0.429,2.807,36.413,True
image_tensor,fashion_mnist_train_000.img,16384,brotli,quality5,8746,0.533813,0.882,0.155,17.711,101.002,True
image_tensor,fashion_mnist_train_000.img,16384,zstd,level3,9205,0.561829,0.148,0.028,105.432,556.05,True
image_tensor,fashion_mnist_train_001.img,16384,asbx-deterministic,64,12526,0.764526,16.188,2.21,0.965,7.069,True
image_tensor,fashion_mnist_train_001.img,16384,asbx-deterministic,256,12639,0.771423,13.807,1.847,1.132,8.461,True
image_tensor,fashion_mnist_train_001.img,16384,asbx-deterministic,1024,13556,0.827393,14.621,2.391,1.069,6.536,True
image_tensor,fashion_mnist_train_001.img,16384,asbx-oracle,256,12637,0.771301,107.889,1.779,0.145,8.784,True
image_tensor,fashion_mnist_train_001.img,16384,zlib,default,8171,0.498718,0.424,0.063,36.869,247.231,True
image_tensor,fashion_mnist_train_001.img,16384,bz2,default,8208,0.500977,1.58,0.423,9.889,36.956,True
image_tensor,fashion_mnist_train_001.img,16384,lzma,preset6,7396,0.451416,5.858,0.403,2.667,38.752,True
image_tensor,fashion_mnist_train_001.img,16384,brotli,quality5,8005,0.488586,0.852,0.116,18.328,134.12,True
image_tensor,fashion_mnist_train_001.img,16384,zstd,level3,8209,0.501038,0.114,0.026,137.302,610.35,True
image_tensor,fashion_mnist_train_002.img,16384,asbx-deterministic,64,13277,0.810364,15.649,1.835,0.998,8.515,True
image_tensor,fashion_mnist_train_002.img,16384,asbx-deterministic,256,13550,0.827026,13.378,1.845,1.168,8.469,True
image_tensor,fashion_mnist_train_002.img,16384,asbx-deterministic,1024,14846,0.906128,13.102,1.945,1.193,8.032,True
image_tensor,fashion_mnist_train_002.img,16384,asbx-oracle,256,13550,0.827026,105.3,1.51,0.148,10.346,True
image_tensor,fashion_mnist_train_002.img,16384,zlib,default,9506,0.5802,0.446,0.057,35.073,273.643,True
image_tensor,fashion_mnist_train_002.img,16384,bz2,default,9153,0.558655,1.683,0.462,9.283,33.842,True
image_tensor,fashion_mnist_train_002.img,16384,lzma,preset6,8224,0.501953,5.638,0.524,2.771,29.824,True
image_tensor,fashion_mnist_train_002.img,16384,brotli,quality5,8988,0.548584,0.898,0.1,17.404,156.877,True
image_tensor,fashion_mnist_train_002.img,16384,zstd,level3,9601,0.585999,0.126,0.027,124.502,578.704,True
image_tensor,fashion_mnist_train_003.img,16384,asbx-deterministic,64,12807,0.781677,16.616,1.691,0.94,9.241,True
image_tensor,fashion_mnist_train_003.img,16384,asbx-deterministic,256,12900,0.787354,12.501,1.633,1.25,9.567,True
image_tensor,fashion_mnist_train_003.img,16384,asbx-deterministic,1024,13999,0.854431,12.839,1.341,1.217,11.653,True
image_tensor,fashion_mnist_train_003.img,16384,asbx-oracle,256,12900,0.787354,103.172,1.527,0.151,10.232,True
image_tensor,fashion_mnist_train_003.img,16384,zlib,default,8754,0.534302,0.374,0.056,41.767,279.017,True
image_tensor,fashion_mnist_train_003.img,16384,bz2,default,8641,0.527405,1.625,0.433,9.615,36.06,True
image_tensor,fashion_mnist_train_003.img,16384,lzma,preset6,7756,0.473389,5.712,0.414,2.736,37.742,True
image_tensor,fashion_mnist_train_003.img,16384,brotli,quality5,8384,0.511719,0.81,0.096,19.288,162.93,True
image_tensor,fashion_mnist_train_003.img,16384,zstd,level3,8854,0.540405,0.11,0.027,142.434,576.569,True
text_control,alice29.txt,16384,asbx-deterministic,64,16393,1.000549,12.755,0.007,1.225,2140.395,True
text_control,alice29.txt,16384,asbx-deterministic,256,16393,1.000549,10.193,0.006,1.533,2693.945,True
text_control,alice29.txt,16384,asbx-deterministic,1024,16393,1.000549,9.685,0.005,1.613,3188.751,True
text_control,alice29.txt,16384,asbx-oracle,256,16393,1.000549,118.053,0.006,0.132,2604.197,True
text_control,alice29.txt,16384,zlib,default,6929,0.422913,0.468,0.063,33.394,249.601,True
text_control,alice29.txt,16384,bz2,default,6175,0.376892,1.352,0.461,11.559,33.864,True
text_control,alice29.txt,16384,lzma,preset6,6720,0.410156,6.234,0.383,2.506,40.818,True
text_control,alice29.txt,16384,brotli,quality5,6715,0.409851,0.83,0.072,18.832,218.226,True
text_control,alice29.txt,16384,zstd,level3,7231,0.441345,0.143,0.036,109.495,436.453,True
text_control,asyoulik.txt,16384,asbx-deterministic,64,16393,1.000549,12.012,0.006,1.301,2561.456,True
text_control,asyoulik.txt,16384,asbx-deterministic,256,16393,1.000549,10.41,0.007,1.501,2367.406,True
text_control,asyoulik.txt,16384,asbx-deterministic,1024,16393,1.000549,9.924,0.005,1.575,2893.496,True
text_control,asyoulik.txt,16384,asbx-oracle,256,16393,1.000549,120.428,0.006,0.13,2480.14,True
text_control,asyoulik.txt,16384,zlib,default,7088,0.432617,0.524,0.098,29.79,160.092,True
text_control,asyoulik.txt,16384,bz2,default,6285,0.383606,1.742,0.436,8.968,35.862,True
text_control,asyoulik.txt,16384,lzma,preset6,6852,0.418213,6.029,0.417,2.592,37.452,True
text_control,asyoulik.txt,16384,brotli,quality5,6895,0.420837,0.914,0.073,17.093,213.456,True
text_control,asyoulik.txt,16384,zstd,level3,7318,0.446655,0.136,0.037,114.637,426.912,True
text_control,cp.html,16384,asbx-deterministic,64,16393,1.000549,11.856,0.006,1.318,2561.456,True
text_control,cp.html,16384,asbx-deterministic,256,16393,1.000549,10.389,0.005,1.504,2948.156,True
text_control,cp.html,16384,asbx-deterministic,1024,16393,1.000549,9.625,0.004,1.623,3633.693,True
text_control,cp.html,16384,asbx-oracle,256,16393,1.000549,115.742,0.007,0.135,2264.514,True
text_control,cp.html,16384,zlib,default,5732,0.349854,0.442,0.058,35.335,268.471,True
text_control,cp.html,16384,bz2,default,5594,0.341431,1.485,0.411,10.524,38.045,True
text_control,cp.html,16384,lzma,preset6,5572,0.340088,5.287,0.339,2.955,46.037,True
text_control,cp.html,16384,brotli,quality5,5573,0.340149,0.794,0.065,19.671,240.385,True
text_control,cp.html,16384,zstd,level3,6039,0.368591,0.106,0.028,146.852,558.036,True
text_control,fields.c,11150,asbx-deterministic,64,11158,1.000717,8.403,0.006,1.266,1635.935,True
text_control,fields.c,11150,asbx-deterministic,256,11158,1.000717,6.627,0.003,1.604,3127.467,True
text_control,fields.c,11150,asbx-deterministic,1024,11158,1.000717,6.311,0.003,1.685,3323.055,True
text_control,fields.c,11150,asbx-oracle,256,11158,1.000717,83.338,0.006,0.128,1687.839,True
text_control,fields.c,11150,zlib,default,3122,0.28,0.24,0.068,44.343,157.3,True
text_control,fields.c,11150,bz2,default,3039,0.272556,1.469,0.326,7.237,32.568,True
text_control,fields.c,11150,lzma,preset6,3028,0.27157,4.541,0.203,2.342,52.433,True
text_control,fields.c,11150,brotli,quality5,3012,0.270135,0.653,0.045,16.287,235.775,True
text_control,fields.c,11150,zstd,level3,3379,0.303049,0.073,0.023,146.467,468.434,True
text_control,grammar.lsp,3721,asbx-deterministic,64,3729,1.00215,2.679,0.005,1.325,724.203,True
text_control,grammar.lsp,3721,asbx-deterministic,256,3729,1.00215,2.23,0.003,1.591,1043.704,True
text_control,grammar.lsp,3721,asbx-deterministic,1024,3729,1.00215,2.445,0.018,1.451,196.056,True
text_control,grammar.lsp,3721,asbx-oracle,256,3729,1.00215,26.575,0.004,0.134,788.597,True
text_control,grammar.lsp,3721,zlib,default,1222,0.328406,0.118,0.021,30.201,171.432,True
text_control,grammar.lsp,3721,bz2,default,1283,0.3448,0.483,0.118,7.339,30.099,True
text_control,grammar.lsp,3721,lzma,preset6,1292,0.347218,3.412,0.199,1.04,17.859,True
text_control,grammar.lsp,3721,brotli,quality5,1187,0.319,0.55,0.026,6.451,137.543,True
text_control,grammar.lsp,3721,zstd,level3,1290,0.346681,0.062,0.013,56.869,266.814,True
text_control,lcet10.txt,16384,asbx-deterministic,64,16393,1.000549,11.985,0.006,1.304,2441.388,True
text_control,lcet10.txt,16384,asbx-deterministic,256,16393,1.000549,10.542,0.006,1.482,2441.432,True
text_control,lcet10.txt,16384,asbx-deterministic,1024,16393,1.000549,9.501,0.005,1.645,3324.443,True
text_control,lcet10.txt,16384,asbx-oracle,256,16393,1.000549,118.597,0.006,0.132,2403.871,True
text_control,lcet10.txt,16384,zlib,default,6693,0.408508,0.408,0.068,38.278,229.442,True
text_control,lcet10.txt,16384,bz2,default,6158,0.375854,1.344,0.417,11.621,37.434,True
text_control,lcet10.txt,16384,lzma,preset6,6468,0.394775,6.75,0.441,2.315,35.423,True
text_control,lcet10.txt,16384,brotli,quality5,6345,0.387268,0.969,0.079,16.128,197.535,True
text_control,lcet10.txt,16384,zstd,level3,6927,0.422791,0.143,0.034,108.961,455.541,True
text_control,plrabn12.txt,16384,asbx-deterministic,64,16393,1.000549,12.224,0.009,1.278,1736.098,True
text_control,plrabn12.txt,16384,asbx-deterministic,256,16393,1.000549,9.834,0.004,1.589,3633.693,True
text_control,plrabn12.txt,16384,asbx-deterministic,1024,16393,1.000549,9.688,0.005,1.613,3324.443,True
text_control,plrabn12.txt,16384,asbx-oracle,256,16393,1.000549,117.322,0.006,0.133,2561.456,True
text_control,plrabn12.txt,16384,zlib,default,7613,0.464661,0.515,0.066,30.34,236.742,True
text_control,plrabn12.txt,16384,bz2,default,6841,0.417542,1.327,0.448,11.776,34.862,True
text_control,plrabn12.txt,16384,lzma,preset6,7356,0.448975,5.779,0.411,2.704,38.045,True
text_control,plrabn12.txt,16384,brotli,quality5,7342,0.44812,0.881,0.079,17.732,197.535,True
text_control,plrabn12.txt,16384,zstd,level3,7848,0.479004,0.15,0.038,104.375,415.559,True
text_control,xargs.1,4227,asbx-deterministic,64,4235,1.001893,3.461,0.006,1.165,660.857,True
text_control,xargs.1,4227,asbx-deterministic,256,4235,1.001893,2.561,0.003,1.574,1221.561,True
text_control,xargs.1,4227,asbx-deterministic,1024,4235,1.001893,2.479,0.004,1.626,1151.757,True
text_control,xargs.1,4227,asbx-oracle,256,4235,1.001893,30.555,0.005,0.132,876.337,True
text_control,xargs.1,4227,zlib,default,1736,0.410693,0.097,0.021,41.687,191.052,True
text_control,xargs.1,4227,bz2,default,1762,0.416844,0.507,0.142,7.948,28.389,True
text_control,xargs.1,4227,lzma,preset6,1812,0.428673,4.683,0.136,0.861,29.576,True
text_control,xargs.1,4227,brotli,quality5,1655,0.391531,0.536,0.031,7.525,131.738,True
text_control,xargs.1,4227,zstd,level3,1800,0.425834,0.046,0.014,87.255,278.013,True
mixed_control,dickens,16384,asbx-deterministic,64,16393,1.000549,12.371,0.007,1.263,2111.47,True
mixed_control,dickens,16384,asbx-deterministic,256,16393,1.000549,10.326,0.006,1.513,2480.14,True
mixed_control,dickens,16384,asbx-deterministic,1024,16393,1.000549,10.408,0.007,1.501,2367.406,True
mixed_control,dickens,16384,asbx-oracle,256,16393,1.000549,117.478,0.007,0.133,2232.163,True
mixed_control,dickens,16384,zlib,default,7215,0.440369,0.421,0.065,37.123,241.126,True
mixed_control,dickens,16384,bz2,default,6695,0.40863,1.333,0.446,11.724,35.049,True
mixed_control,dickens,16384,lzma,preset6,6976,0.425781,6.288,0.412,2.485,37.934,True
mixed_control,dickens,16384,brotli,quality5,6879,0.419861,0.822,0.075,18.997,209.45,True
mixed_control,dickens,16384,zstd,level3,7472,0.456055,0.14,0.039,111.368,397.583,True
mixed_control,mozilla,16384,asbx-deterministic,64,11616,0.708984,17.402,1.958,0.898,7.982,True
mixed_control,mozilla,16384,asbx-deterministic,256,11303,0.68988,13.835,1.502,1.129,10.4,True
mixed_control,mozilla,16384,asbx-deterministic,1024,11504,0.702148,12.403,1.544,1.26,10.119,True
mixed_control,mozilla,16384,asbx-oracle,256,11303,0.68988,100.172,1.499,0.156,10.422,True
mixed_control,mozilla,16384,zlib,default,4789,0.292297,0.441,0.052,35.471,297.619,True
mixed_control,mozilla,16384,bz2,default,4968,0.303223,1.859,0.337,8.404,46.365,True
mixed_control,mozilla,16384,lzma,preset6,3948,0.240967,6.025,0.313,2.593,49.888,True
mixed_control,mozilla,16384,brotli,quality5,4291,0.261902,0.759,0.067,20.575,234.962,True
mixed_control,mozilla,16384,zstd,level3,4875,0.297546,0.09,0.031,173.226,500.801,True
mixed_control,mr,16384,asbx-deterministic,64,9955,0.607605,22.896,3.165,0.682,4.936,True
mixed_control,mr,16384,asbx-deterministic,256,9597,0.585754,20.5,2.329,0.762,6.709,True
mixed_control,mr,16384,asbx-deterministic,1024,9545,0.582581,23.353,2.57,0.669,6.08,True
mixed_control,mr,16384,asbx-oracle,256,9597,0.585754,95.228,2.406,0.164,6.494,True
mixed_control,mr,16384,zlib,default,4360,0.266113,0.497,0.05,31.42,310.636,True
mixed_control,mr,16384,bz2,default,4208,0.256836,1.393,0.3,11.22,52.153,True
mixed_control,mr,16384,lzma,preset6,3536,0.21582,5.597,0.26,2.792,60.166,True
mixed_control,mr,16384,brotli,quality5,4179,0.255066,0.751,0.062,20.795,250.0,True
mixed_control,mr,16384,zstd,level3,4505,0.274963,0.092,0.029,170.579,535.103,True
mixed_control,nci,16384,asbx-deterministic,64,16393,1.000549,12.416,0.007,1.259,2111.504,True
mixed_control,nci,16384,asbx-deterministic,256,16393,1.000549,9.682,0.006,1.614,2648.337,True
mixed_control,nci,16384,asbx-deterministic,1024,16393,1.000549,9.132,0.005,1.711,3255.184,True
mixed_control,nci,16384,asbx-oracle,256,16393,1.000549,108.769,0.005,0.144,2948.091,True
mixed_control,nci,16384,zlib,default,1758,0.1073,0.209,0.029,74.654,538.793,True
mixed_control,nci,16384,bz2,default,1459,0.08905,1.756,0.243,8.899,64.168,True
mixed_control,nci,16384,lzma,preset6,1440,0.087891,5.736,0.25,2.724,62.45,True
mixed_control,nci,16384,brotli,quality5,1481,0.090393,0.585,0.033,26.709,466.419,True
mixed_control,nci,16384,zstd,level3,1666,0.101685,0.061,0.019,256.148,831.116,True
mixed_control,ooffice,16384,asbx-deterministic,64,13603,0.830261,12.69,3.181,1.231,4.912,True
mixed_control,ooffice,16384,asbx-deterministic,256,13189,0.804993,10.717,0.294,1.458,53.074,True
mixed_control,ooffice,16384,asbx-deterministic,1024,13047,0.796326,10.439,0.306,1.497,51.079,True
mixed_control,ooffice,16384,asbx-oracle,256,13189,0.804993,109.669,0.275,0.142,56.922,True
mixed_control,ooffice,16384,zlib,default,6337,0.38678,0.39,0.062,40.013,250.401,True
mixed_control,ooffice,16384,bz2,default,6701,0.408997,1.815,0.451,8.611,34.676,True
mixed_control,ooffice,16384,lzma,preset6,5520,0.336914,5.209,0.347,3.0,45.016,True
mixed_control,ooffice,16384,brotli,quality5,5941,0.36261,0.764,0.08,20.452,195.802,True
mixed_control,ooffice,16384,zstd,level3,6408,0.391113,0.107,0.03,145.756,517.384,True
mixed_control,samba,16384,asbx-deterministic,64,16389,1.000305,12.145,0.58,1.287,26.954,True
mixed_control,samba,16384,asbx-deterministic,256,16052,0.979736,11.362,0.332,1.375,47.063,True
mixed_control,samba,16384,asbx-deterministic,1024,15813,0.965149,10.511,0.197,1.486,79.274,True
mixed_control,samba,16384,asbx-oracle,256,16052,0.979736,119.029,0.293,0.131,53.346,True
mixed_control,samba,16384,zlib,default,6036,0.368408,0.383,0.059,40.754,264.831,True
mixed_control,samba,16384,bz2,default,5471,0.333923,1.293,0.4,12.081,39.082,True
mixed_control,samba,16384,lzma,preset6,5788,0.353271,5.27,0.355,2.965,44.064,True
mixed_control,samba,16384,brotli,quality5,5677,0.346497,0.796,0.068,19.642,231.481,True
mixed_control,samba,16384,zstd,level3,6303,0.384705,0.122,0.031,127.969,502.412,True
mixed_control,webster,16384,asbx-deterministic,64,16393,1.000549,12.884,0.008,1.213,1953.11,True
mixed_control,webster,16384,asbx-deterministic,256,16393,1.000549,10.911,0.008,1.432,2083.317,True
mixed_control,webster,16384,asbx-deterministic,1024,16393,1.000549,9.536,0.005,1.638,3063.702,True
mixed_control,webster,16384,asbx-oracle,256,16393,1.000549,118.479,0.007,0.132,2264.476,True
mixed_control,webster,16384,zlib,default,7191,0.438904,0.406,0.086,38.447,181.054,True
mixed_control,webster,16384,bz2,default,6814,0.415894,1.373,0.448,11.38,34.885,True
mixed_control,webster,16384,lzma,preset6,6964,0.425049,5.562,0.401,2.809,38.985,True
mixed_control,webster,16384,brotli,quality5,6823,0.416443,0.827,0.075,18.889,208.333,True
mixed_control,webster,16384,zstd,level3,7432,0.453613,0.131,0.037,119.366,421.158,True
mixed_control,xml,16384,asbx-deterministic,64,16393,1.000549,11.837,0.006,1.32,2741.263,True
mixed_control,xml,16384,asbx-deterministic,256,16368,0.999023,10.034,0.227,1.557,68.924,True
mixed_control,xml,16384,asbx-deterministic,1024,16393,1.000549,10.231,0.008,1.527,2055.937,True
mixed_control,xml,16384,asbx-oracle,256,16368,0.999023,116.305,0.223,0.134,69.942,True
mixed_control,xml,16384,zlib,default,1880,0.114746,0.131,0.028,119.549,566.124,True
mixed_control,xml,16384,bz2,default,1775,0.108337,1.19,0.263,13.125,59.524,True
mixed_control,xml,16384,lzma,preset6,1668,0.101807,4.652,0.214,3.359,72.98,True
mixed_control,xml,16384,brotli,quality5,1742,0.106323,0.917,0.055,17.039,284.609,True
mixed_control,xml,16384,zstd,level3,2133,0.130188,0.074,0.019,212.296,835.56,True
synthetic,rho_0.001,16384,asbx-deterministic,64,1141,0.069641,13.832,0.755,1.13,20.687,True
synthetic,rho_0.001,16384,asbx-deterministic,256,576,0.035156,24.974,0.48,0.626,32.518,True
synthetic,rho_0.001,16384,asbx-deterministic,1024,356,0.021729,27.869,0.273,0.561,57.255,True
synthetic,rho_0.001,16384,asbx-oracle,256,576,0.035156,84.732,0.459,0.184,34.056,True
synthetic,rho_0.001,16384,zlib,default,459,0.028015,0.18,0.022,86.806,710.229,True
synthetic,rho_0.001,16384,bz2,default,353,0.021545,0.242,0.09,64.593,173.611,True
synthetic,rho_0.001,16384,lzma,preset6,472,0.028809,4.99,0.111,3.131,140.386,True
synthetic,rho_0.001,16384,brotli,quality5,409,0.024963,0.242,0.021,64.539,744.046,True
synthetic,rho_0.001,16384,zstd,level3,426,0.026001,0.036,0.014,431.629,1132.247,True
synthetic,rho_0.01,16384,asbx-deterministic,64,2643,0.161316,29.337,1.928,0.533,8.103,True
synthetic,rho_0.01,16384,asbx-deterministic,256,2013,0.122864,26.411,1.408,0.592,11.098,True
synthetic,rho_0.01,16384,asbx-deterministic,1024,1777,0.108459,26.068,1.281,0.599,12.2,True
synthetic,rho_0.01,16384,asbx-oracle,256,2004,0.122314,88.775,1.355,0.176,11.534,True
synthetic,rho_0.01,16384,zlib,default,2195,0.133972,0.529,0.036,29.554,435.238,True
synthetic,rho_0.01,16384,bz2,default,1878,0.114624,0.682,0.17,22.894,91.696,True
synthetic,rho_0.01,16384,lzma,preset6,1964,0.119873,9.952,0.243,1.57,64.327,True
synthetic,rho_0.01,16384,brotli,quality5,2243,0.136902,0.901,0.04,17.336,391.604,True
synthetic,rho_0.01,16384,zstd,level3,2401,0.146545,0.098,0.031,159.114,497.611,True
synthetic,rho_0.05,16384,asbx-deterministic,64,7536,0.459961,38.464,5.968,0.406,2.618,True
synthetic,rho_0.05,16384,asbx-deterministic,256,6835,0.417175,37.537,4.992,0.416,3.13,True
synthetic,rho_0.05,16384,asbx-deterministic,1024,6626,0.404419,35.029,4.908,0.446,3.184,True
synthetic,rho_0.05,16384,asbx-oracle,256,6835,0.417175,96.699,4.794,0.162,3.259,True
synthetic,rho_0.05,16384,zlib,default,6162,0.376099,2.577,0.064,6.063,242.624,True
synthetic,rho_0.05,16384,bz2,default,6184,0.377441,1.285,0.479,12.163,32.62,True
synthetic,rho_0.05,16384,lzma,preset6,5984,0.365234,7.519,0.351,2.078,44.503,True
synthetic,rho_0.05,16384,brotli,quality5,6184,0.377441,0.903,0.067,17.296,233.557,True
synthetic,rho_0.05,16384,zstd,level3,6336,0.386719,0.139,0.04,112.491,386.758,True
synthetic,rho_0.1,16384,asbx-deterministic,64,14216,0.867676,48.03,9.455,0.325,1.653,True
synthetic,rho_0.1,16384,asbx-deterministic,256,13680,0.834961,45.83,16.124,0.341,0.969,True
synthetic,rho_0.1,16384,asbx-deterministic,1024,13344,0.814453,55.257,11.678,0.283,1.338,True
synthetic,rho_0.1,16384,asbx-oracle,256,13680,0.834961,117.831,10.21,0.133,1.53,True
synthetic,rho_0.1,16384,zlib,default,9307,0.568054,2.23,0.125,7.005,124.601,True
synthetic,rho_0.1,16384,bz2,default,9812,0.598877,1.829,0.686,8.543,22.79,True
synthetic,rho_0.1,16384,lzma,preset6,8748,0.533936,5.862,0.588,2.665,26.591,True
synthetic,rho_0.1,16384,brotli,quality5,9131,0.557312,1.078,0.095,14.488,165.169,True
synthetic,rho_0.1,16384,zstd,level3,9112,0.556152,0.183,0.048,85.476,327.568,True
synthetic,rho_0.5,16384,asbx-deterministic,64,16393,1.000549,12.94,0.007,1.207,2264.476,True
synthetic,rho_0.5,16384,asbx-deterministic,256,16393,1.000549,11.313,0.007,1.381,2403.828,True
synthetic,rho_0.5,16384,asbx-deterministic,1024,16393,1.000549,10.19,0.006,1.533,2693.945,True
synthetic,rho_0.5,16384,asbx-oracle,256,16393,1.000549,117.703,0.006,0.133,2604.197,True
synthetic,rho_0.5,16384,zlib,default,16395,1.000671,0.243,0.007,64.353,2170.122,True
synthetic,rho_0.5,16384,bz2,default,16872,1.029785,2.065,0.655,7.565,23.855,True
synthetic,rho_0.5,16384,lzma,preset6,16444,1.003662,4.788,0.064,3.264,243.001,True
synthetic,rho_0.5,16384,brotli,quality5,16388,1.000244,0.569,0.008,27.475,1928.998,True
synthetic,rho_0.5,16384,zstd,level3,16394,1.00061,0.042,0.004,373.804,3906.22,True
synthetic,rho_0.99,16384,asbx-deterministic,64,2620,0.159912,35.599,2.24,0.439,6.974,True
synthetic,rho_0.99,16384,asbx-deterministic,256,1988,0.121338,28.77,1.346,0.543,11.608,True
synthetic,rho_0.99,16384,asbx-deterministic,1024,1766,0.107788,27.049,1.808,0.578,8.644,True
synthetic,rho_0.99,16384,asbx-oracle,256,1988,0.121338,91.475,1.373,0.171,11.379,True
synthetic,rho_0.99,16384,zlib,default,2129,0.129944,0.526,0.035,29.688,440.142,True
synthetic,rho_0.99,16384,bz2,default,1706,0.104126,0.884,0.245,17.665,63.749,True
synthetic,rho_0.99,16384,lzma,preset6,1916,0.116943,9.389,0.182,1.664,85.899,True
synthetic,rho_0.99,16384,brotli,quality5,2188,0.133545,0.638,0.036,24.506,432.826,True
synthetic,rho_0.99,16384,zstd,level3,2367,0.14447,0.108,0.031,144.275,499.201,True
synthetic,rho_1,16384,asbx-deterministic,64,1036,0.063232,28.843,0.878,0.542,17.788,True
synthetic,rho_1,16384,asbx-deterministic,256,332,0.020264,26.117,0.305,0.598,51.246,True
synthetic,rho_1,16384,asbx-deterministic,1024,92,0.005615,25.304,0.129,0.617,120.843,True
synthetic,rho_1,16384,asbx-oracle,256,332,0.020264,94.52,0.29,0.165,53.935,True
synthetic,rho_1,16384,zlib,default,39,0.00238,0.054,0.027,291.512,585.204,True
synthetic,rho_1,16384,bz2,default,44,0.002686,0.139,0.057,112.734,275.573,True
synthetic,rho_1,16384,lzma,preset6,120,0.007324,3.798,0.113,4.115,138.519,True
synthetic,rho_1,16384,brotli,quality5,13,0.000793,0.094,0.04,166.047,388.682,True
synthetic,rho_1,16384,zstd,level3,19,0.00116,0.061,0.015,256.99,1062.925,True
synthetic,zero_blocks_75,8192,asbx-deterministic,64,4491,0.548218,5.95,0.26,1.313,30.037,True
synthetic,zero_blocks_75,8192,asbx-deterministic,256,4251,0.518921,4.767,0.09,1.639,86.421,True
synthetic,zero_blocks_75,8192,asbx-deterministic,1024,4163,0.508179,5.461,0.053,1.431,148.527,True
synthetic,zero_blocks_75,8192,asbx-oracle,256,4251,0.518921,50.093,0.095,0.156,82.497,True
synthetic,zero_blocks_75,8192,zlib,default,356,0.043457,0.054,0.011,144.676,716.745,True
synthetic,zero_blocks_75,8192,bz2,default,670,0.081787,0.514,0.084,15.185,92.785,True
synthetic,zero_blocks_75,8192,lzma,preset6,348,0.04248,3.043,0.075,2.568,104.306,True
synthetic,zero_blocks_75,8192,brotli,quality5,270,0.032959,0.368,0.022,21.259,358.373,True
synthetic,zero_blocks_75,8192,zstd,level3,356,0.043457,0.022,0.005,358.373,1502.392,True
synthetic,boundary_zeros,9984,asbx-deterministic,64,2271,0.227464,7.36,0.338,1.294,28.178,True
synthetic,boundary_zeros,9984,asbx-deterministic,256,1966,0.196915,5.692,0.105,1.673,90.941,True
synthetic,boundary_zeros,9984,asbx-deterministic,1024,1848,0.185096,5.739,0.045,1.659,209.263,True
synthetic,boundary_zeros,9984,asbx-oracle,256,1966,0.196915,56.937,0.129,0.167,73.753,True
synthetic,boundary_zeros,9984,zlib,default,53,0.005308,0.083,0.03,114.441,317.383,True
synthetic,boundary_zeros,9984,bz2,default,66,0.006611,0.198,0.061,48.04,156.09,True
synthetic,boundary_zeros,9984,lzma,preset6,120,0.012019,3.112,0.091,3.06,104.978,True
synthetic,boundary_zeros,9984,brotli,quality5,30,0.003005,0.1,0.023,94.93,412.186,True
synthetic,boundary_zeros,9984,zstd,level3,38,0.003806,0.085,0.009,112.282,1107.141,True
